,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13962458 -0.98676152  0.08250269 -0.93632396  0.15867756  0.31323934
 -0.32218386 -0.03351334 -0.94608375 -0.01140155 -0.00197011 -0.01293326]",,,,,
1,,"[-0.33898138 -0.92607427  0.16576501 -0.85934176  0.37650345  0.34608797
 -0.38291426 -0.02513141 -0.92344195  0.01792822  0.00989711 -0.01698832]",,,,
2,,,"[-0.99798888 -0.04650078  0.04307729  0.04710346 -0.99880423  0.01308219
  0.04241746  0.01508497  0.99898609  0.00319605  0.00236613  0.00417882]",,,
3,,,,"[-0.84486766 -0.0300647   0.53412942 -0.01507288 -0.99668523 -0.0799425
  0.5347625  -0.07559172  0.84161447  0.01337499 -0.00170207  0.02798652]",,
4,,,,,"[-0.98507587 -0.01942422  0.17102063  0.09042811 -0.90383887  0.41820795
  0.14645175  0.42743167  0.89210652  0.23466749  0.12082082 -0.34288609]",
5,,,,,,"[ 0.86068601 -0.00451989 -0.50911607 -0.11081402 -0.97765127 -0.17865712
 -0.49693043  0.21018488 -0.84195165  0.00232977  0.00479084 -0.00610347]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13976966 -0.98684612  0.08123426 -0.93635611  0.15840704  0.31327993
 -0.32202719 -0.03227714 -0.94617989 -0.00290125 -0.00160331  0.00401679]",,,,,
1,,"[-0.33872208 -0.92618045  0.16570188 -0.85959058  0.37622976  0.34576753
 -0.3825851  -0.02531668 -0.92357332  0.00403405  0.00596988 -0.01144812]",,,,
2,,,"[-0.9979889  -0.0464555   0.04312212  0.04706245 -0.99880489  0.01316776
  0.04245888  0.01517072  0.99898303  0.          0.          0.        ]",,,
3,,,,"[-0.84481981 -0.03008449  0.53420437 -0.01509289 -0.99668068 -0.07999823
  0.53483791 -0.07564678  0.84156162  0.01507867  0.00299257  0.03327064]",,
4,,,,,"[-0.98499136 -0.01915958  0.17153614  0.09043632 -0.90376953  0.41835587
  0.14701364  0.42759007  0.89193817  0.23198104  0.1150133  -0.34201229]",
5,,,,,,"[ 0.86059547 -0.00455379 -0.50926879 -0.1107786  -0.9776915  -0.17845854
 -0.4970951   0.20999669 -0.84190134  0.00555501  0.00197893 -0.00463937]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14008057 -0.98702129  0.07852613 -0.93640372  0.15783273  0.3134276
 -0.32175371 -0.02962704 -0.94635971 -0.00150145  0.00460464  0.00261205]",,,,,
1,,"[-3.38127222e-01 -9.26328990e-01  1.66086488e-01 -8.59884868e-01
  3.75817492e-01  3.45484140e-01 -3.82450170e-01 -2.59976814e-02
 -9.23610407e-01 -7.45141692e-03 -2.79784203e-04 -8.72458890e-03]",,,,
2,,,"[-9.97988897e-01 -4.64554961e-02  4.31221164e-02  4.70624458e-02
 -9.98804888e-01  1.31677633e-02  4.24588770e-02  1.51707177e-02
  9.98983029e-01  1.38149061e-03 -9.49382782e-04  5.49603440e-03]",,,
3,,,,"[-8.44771649e-01 -3.00811908e-02  5.34280574e-01 -1.50897728e-02
 -9.96682551e-01 -7.99744843e-02  5.34913926e-01 -7.56223600e-02
  8.41515495e-01  1.57984048e-02  8.84711742e-04  3.16599347e-02]",,
4,,,,,"[-0.98493963 -0.01900796  0.17184995  0.09041976 -0.90381456  0.41826223
  0.1473702   0.42750172  0.89192169  0.2319286   0.11357802 -0.34555814]",
5,,,,,,"[ 0.86038906 -0.00466146 -0.50961643 -0.11074979 -0.9777716  -0.17803597
 -0.49745866  0.20962011 -0.84178022 -0.00199354  0.00112778 -0.00921746]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14061088 -0.98717409  0.0756034  -0.93644384  0.15739667  0.31352705
 -0.32140551 -0.02671302 -0.94656478  0.00383504 -0.00189775  0.01355553]",,,,,
1,,"[-0.33794094 -0.92635753  0.16630567 -0.85997452  0.37572547  0.34536091
 -0.38241296 -0.02630704 -0.9236169  -0.00810179 -0.00730354 -0.00680373]",,,,
2,,,"[-0.99798148 -0.04649586  0.04325366  0.04710816 -0.99880186  0.01324575
  0.04258597  0.01525662  0.99897631  0.          0.          0.        ]",,,
3,,,,"[-0.84474812 -0.03006123  0.53431921 -0.01515275 -0.99667731 -0.08003007
  0.53494961 -0.07570166  0.8414857   0.01165914  0.00321561  0.02529557]",,
4,,,,,"[-0.98487339 -0.01899195  0.17223114  0.09052168 -0.90394702  0.41795391
  0.14775008  0.42722237  0.89199269  0.22300351  0.12069172 -0.34236234]",
5,,,,,,"[ 0.860233   -0.00464817 -0.50987997 -0.11067689 -0.97782072 -0.17781211
 -0.49774473  0.20939177 -0.84166808 -0.00726128  0.00262791 -0.00377503]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14092873 -0.9872228   0.07436464 -0.93647129  0.15729855  0.31349414
 -0.32118603 -0.02546    -0.94667369  0.01358908 -0.0084731   0.02397574]",,,,,
1,,"[-0.33756487 -0.92644326  0.16659175 -0.86018275  0.37547904  0.3451103
 -0.38227682 -0.02680223 -0.92365904 -0.02279418 -0.003272   -0.01002312]",,,,
2,,,"[-0.99798152 -0.046494    0.04325565  0.04710999 -0.99880067  0.01333141
  0.04258395  0.01534228  0.99897509  0.          0.          0.        ]",,,
3,,,,"[-0.84469981 -0.03008097  0.53439409 -0.01517276 -0.99667233 -0.08008567
  0.53502495 -0.0757566   0.84143284  0.01030091  0.00378603  0.0216055 ]",,
4,,,,,"[-0.98488333 -0.01871362  0.17220518  0.09021634 -0.90408486  0.41772189
  0.14787101  0.42694305  0.89210638  0.22982864  0.11718386 -0.34620795]",
5,,,,,,"[ 0.86011701 -0.00470126 -0.51007512 -0.11070376 -0.97784493 -0.17766223
 -0.49793916  0.20927753 -0.8415815   0.          0.          0.        ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
